time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1753882044.6216521,20469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.6227212,20470,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.6247602,20471,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.6259623,20472,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8082993,20473,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8083928,20474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8084733,20475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.808937,20476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8090494,20477,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8092024,20478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8104756,20479,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8105302,20480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.810571,20481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8372843,20482,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8374505,20483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8376598,20484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8377101,20485,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
