time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752688075.863318,175091,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688075.864272,175092,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688075.866958,175093,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688075.8673997,175094,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688075.8692782,175095,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688075.8721097,175096,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688075.872585,175097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0592601,175098,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0599186,175099,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0599582,175100,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.077059,175101,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0770864,175102,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0771065,175103,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0771253,175104,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0771444,175105,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.081524,175106,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0815823,175107,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0816126,175108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0816364,175109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0816612,175110,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.081686,175111,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0819485,175112,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.08246,175113,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.082597,175114,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0925999,175115,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0926888,175116,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.093678,175117,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.0937126,175118,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.110467,175119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1106036,175120,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1107838,175121,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1109235,175122,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1109812,175123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.116369,175124,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1163983,175125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.125408,175126,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1255422,175127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.125609,175128,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1256382,175129,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
