time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752086674.813953,1357505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086674.8145728,1357506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086674.817131,1357507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086674.8174334,1357508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0011227,1357509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0011687,1357510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.00119,1357511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0015354,1357512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0015557,1357513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0222244,1357514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0224977,1357515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0225375,1357516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0225644,1357517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0227623,1357518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0227897,1357519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0228155,1357520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0228407,1357521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0229087,1357522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.023443,1357523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0234737,1357524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0237522,1357525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.033219,1357526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0332634,1357527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0333264,1357528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.033351,1357529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0333757,1357530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0334,1357531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0334246,1357532,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0339875,1357533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0340111,1357534,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.034031,1357535,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.03405,1357536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0340695,1357537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0340884,1357538,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0341077,1357539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0341263,1357540,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0341456,1357541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0341651,1357542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.034184,1357543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.034203,1357544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0347824,1357545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0348103,1357546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0348363,1357547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0348744,1357548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0350049,1357549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0645669,1357550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0662417,1357551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.066278,1357552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0669737,1357553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0672848,1357554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.067311,1357555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0673368,1357556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0673609,1357557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0673847,1357558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0674098,1357559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.067433,1357560,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.067471,1357561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.067494,1357562,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0675132,1357563,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.067533,1357564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0692697,1357565,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0693147,1357566,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0693393,1357567,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
