time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752085648.6372564,756155,-0.01779207746290905,0.020239317629948506,-0.1124000072479248,3.141585262328351,-9.774945871621199e-06,1.221789063163813,0.017792074102652357,0.020239320583898747,-0.1124000072479248,-3.1415851430977457,-1.0132562200171336e-05,1.9198016106830165
1752085648.7053878,756666,-0.01779207186190419,0.020239315591350504,-0.1124000072479248,3.1415853815157995,-9.655720991208483e-06,1.2217943083715324,0.01779206850164785,0.020239318545299943,-0.1124000072479248,-3.1415851430733044,-1.0013331869673792e-05,1.9197960078468612
1752085648.7262542,756681,-0.017792066260899374,0.020239313552752592,-0.1124000072479248,3.141585321880955,-9.715302832891126e-06,1.2218000900246446,0.017792062900643345,0.020239316506701056,-0.1124000072479248,-3.1415854112678523,-1.0102729797178966e-05,1.9197912692839088
1752085648.7406096,756689,-0.017792060659894516,0.02023931151415468,-0.1124000072479248,3.14158526224795,-9.774885072255657e-06,1.2218055140457529,0.01779205729963884,0.020239314468102166,-0.1124000072479248,-3.141585232415028,-1.0281513406429355e-05,1.9197848915881377
1752085648.754358,756698,-0.0177920550588897,0.020239309475556765,-0.1124000072479248,3.1415853814321872,-9.774870895151722e-06,1.2218106400446131,0.017792051698634338,0.020239312429503276,-0.1124000072479248,-3.14158505357136,-1.0221879442218196e-05,1.9197787523022252
1752085648.7687447,756707,-0.01779204945788484,0.020239307436958766,-0.1124000072479248,3.1415853814145103,-9.6556447000129e-06,1.2218152892064644,0.017792046097629834,0.020239310390904475,-0.1124000072479248,-3.141584904528299,-1.0251652952986134e-05,1.919772881242606
1752085648.7856517,756715,-0.017792043856880026,0.02023930539836085,-0.1124000072479248,3.1415853217778826,-9.715225041562192e-06,1.2218213092787835,0.017792040496625326,0.020239308352305585,-0.1124000072479248,-3.141584964107128,-1.0192029959332771e-05,1.9197673380083622
1752085648.802276,756726,-0.017792038255875164,0.02023930335976294,-0.1124000072479248,3.141585262144246,-9.774806647877554e-06,1.221826733299254,0.017792034895620822,0.020239306313706695,-0.1124000072479248,-3.1415852024955813,-1.0311230059123488e-05,1.9197623312366867
1752085648.8188028,756736,-0.017792032654870303,0.020239301321164936,-0.1124000072479248,3.1415852919238603,-9.744987291560037e-06,1.2218317102853193,0.01779202929461632,0.020239304275107804,-0.1124000072479248,-3.141585232272858,-1.0281410776968869e-05,1.9197572350359045
1752085648.8353593,756746,-0.01779202705386549,0.020239299282567024,-0.1124000072479248,3.1415852621158424,-9.41714209035105e-06,1.2218365084533411,0.017792023693611814,0.020239302236508917,-0.1124000072479248,-3.1415852024622675,-9.953566715514839e-06,1.9197523176395732
