time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689401.091595,940864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.2643278,940865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.2710822,940866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.271131,940867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.271163,940868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.2717628,940869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.2722433,940870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.29921,940871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.299469,940872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3040426,940873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3065066,940874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.306586,940875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.306614,940876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3067148,940877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3067427,940878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3067644,940879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3072143,940880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.307284,940881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.308628,940882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3086553,940883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3097696,940884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3097994,940885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3098278,940886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3099418,940887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3099744,940888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3101387,940889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3101642,940890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3102062,940891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3102355,940892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3102612,940893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3104672,940894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3106022,940895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3108053,940896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3109174,940897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3110144,940898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3110795,940899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3111043,940900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3111246,940901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.311145,940902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.311169,940903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.311231,940904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3112566,940905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3113227,940906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3113482,940907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3126764,940908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3127291,940909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3128855,940910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
