time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752246727.9067376,4873020,-0.01779207746290905,0.020239317629948506,-0.1124000072479248,3.141585262328351,-9.774945871621199e-06,1.221789063163813,0.017792074102652357,0.020239320583898747,-0.1124000072479248,-3.1415851430977457,-1.0132562200171336e-05,1.9198016106830165
1752246727.9877424,4873335,-0.01779207186190419,0.020239315591350504,-0.1124000072479248,3.1415853815157995,-9.655720991208483e-06,1.2217943083715324,0.01779206850164785,0.020239318545299943,-0.1124000072479248,-3.1415851430733044,-1.0013331869673792e-05,1.9197960078468612
1752246728.0257862,4873234,-0.017792066260899374,0.020239313552752592,-0.1124000072479248,3.141585321880955,-9.715302832891126e-06,1.2218000900246446,0.017792062900643345,0.020239316506701056,-0.1124000072479248,-3.1415854112678523,-1.0102729797178966e-05,1.9197912692839088
1752246728.053167,4873272,-0.017792060659894516,0.02023931151415468,-0.1124000072479248,3.14158526224795,-9.774885072255657e-06,1.2218055140457529,0.01779205729963884,0.020239314468102166,-0.1124000072479248,-3.141585232415028,-1.0281513406429355e-05,1.9197848915881377
1752246728.0699286,4873318,-0.0177920550588897,0.020239309475556765,-0.1124000072479248,3.1415853814321872,-9.774870895151722e-06,1.2218106400446131,0.017792051698634338,0.020239312429503276,-0.1124000072479248,-3.14158505357136,-1.0221879442218196e-05,1.9197787523022252
1752246728.0888772,4873288,-0.01779204945788484,0.020239307436958766,-0.1124000072479248,3.1415853814145103,-9.6556447000129e-06,1.2218152892064644,0.017792046097629834,0.020239310390904475,-0.1124000072479248,-3.141584904528299,-1.0251652952986134e-05,1.919772881242606
1752246728.1176383,4873360,-0.017792043856880026,0.02023930539836085,-0.1124000072479248,3.1415853217778826,-9.715225041562192e-06,1.2218213092787835,0.017792040496625326,0.020239308352305585,-0.1124000072479248,-3.141584964107128,-1.0192029959332771e-05,1.9197673380083622
1752246728.1344628,4873398,-0.017792038255875164,0.02023930335976294,-0.1124000072479248,3.141585262144246,-9.774806647877554e-06,1.221826733299254,0.017792034895620822,0.020239306313706695,-0.1124000072479248,-3.1415852024955813,-1.0311230059123488e-05,1.9197623312366867
1752246728.1490169,4873373,-0.017792032654870303,0.020239301321164936,-0.1124000072479248,3.1415852919238603,-9.744987291560037e-06,1.2218317102853193,0.01779202929461632,0.020239304275107804,-0.1124000072479248,-3.141585232272858,-1.0281410776968869e-05,1.9197572350359045
1752246728.1637096,4873407,-0.01779202705386549,0.020239299282567024,-0.1124000072479248,3.1415852621158424,-9.41714209035105e-06,1.2218365084533411,0.017792023693611814,0.020239302236508917,-0.1124000072479248,-3.1415852024622675,-9.953566715514839e-06,1.9197523176395732
1752246728.1801393,4873379,-0.01779202145286063,0.020239297243969112,-0.1124000072479248,3.1415852620661777,-9.774747607993461e-06,1.2218427073440108,0.01779201809260731,0.020239300197910114,-0.1124000072479248,-3.141585142823836,-1.0013144732701207e-05,1.9197461783639345
1752246728.196571,4873310,-0.017792015851855813,0.02023929520537111,-0.1124000072479248,3.1415852620382134,-9.774726458910976e-06,1.2218484293898906,0.017792012491602803,0.020239298159311227,-0.1124000072479248,-3.1415850235786453,-1.0132325276801524e-05,1.9197404563170044
1752246728.2145305,4873439,-0.017792010250850955,0.020239293166773198,-0.1124000072479248,3.1415851428027075,-9.774699291531519e-06,1.2218537938084832,0.0177920068905983,0.020239296120712336,-0.1124000072479248,-3.141585023557851,-1.0013094611238671e-05,1.919734853480872
1752246728.230366,4873430,-0.01779200464984614,0.020239291128175286,-0.1124000072479248,3.141585261986945,-9.77468768526002e-06,1.221858919807331,0.017792001289593795,0.020239294082113446,-0.1124000072479248,-3.1415850235230867,-1.013228343316186e-05,1.9197294890624101
1752246728.2470305,4873463,-0.017791999048841278,0.020239289089577374,-0.1124000072479248,3.141585261970996,-9.655460331270405e-06,1.2218638073877413,0.01779199568858929,0.020239292043514646,-0.1124000072479248,-3.141585023505333,-1.001305458658841e-05,1.9197243630634377
1752246728.263586,4873425,-0.01779199344783642,0.02023928705097937,-0.1124000072479248,3.1415852619654205,-9.417024008140373e-06,1.2218684565409177,0.017791990087584787,0.020239290004915755,-0.1124000072479248,-3.1415853215012266,-1.007266056363143e-05,1.9197195351097618
1752246728.2803314,4873488,-0.017791987846831604,0.02023928501238146,-0.1124000072479248,3.141585440752281,-9.47662483374856e-06,1.221873165319666,0.01779198448658028,0.020239287966316865,-0.1124000072479248,-3.141585351289308,-9.923634396891146e-06,1.919714677317272
1752246728.2973373,4873385,-0.017791987846831604,0.02023928501238146,-0.1124000072479248,3.1415855003403403,-9.417008163925544e-06,1.2218776356632577,0.01779197888557582,0.020239285927717975,-0.1124000072479248,-3.1415853214779403,-9.714998647547546e-06,1.919709759923587
1752246728.313853,4873497,-0.017791982245826742,0.020239282973783544,-0.1124000072479248,3.1415853512996987,-9.446778109545306e-06,1.2218833875054287,0.017791973284571317,0.020239283889119088,-0.1124000072479248,-3.1415853810745475,-9.536172276503052e-06,1.9197051703714485
1752246728.330157,4873527,-0.017791976644821926,0.020239280935185545,-0.1124000072479248,3.1415853810677272,-9.536167074220003e-06,1.2218890797559825,0.017791973284571317,0.020239283889119088,-0.1124000072479248,-3.1415856194725147,-9.536174909285933e-06,1.9197007596385207
1752246728.3470643,4873516,-0.017791971043817068,0.02023927889658763,-0.1124000072479248,3.1415852618430655,-9.416927952754506e-06,1.2218944441643427,0.017791962082562306,0.020239279811921397,-0.1124000072479248,-3.1415855598254154,-9.714962220686019e-06,1.9196948587931195
1752246728.3636887,4873507,-0.017791965442812252,0.020239276857989718,-0.1124000072479248,3.1415852916118134,-9.506317701912792e-06,1.2218998979967317,0.0177919564815578,0.020239277773322507,-0.1124000072479248,-3.1415853809863505,-9.655322172008596e-06,1.919688838698458
1752246728.379895,4873517,-0.01779195984180739,0.020239274819391716,-0.1124000072479248,3.1415852915868836,-9.506298392247814e-06,1.221905143205355,0.017791950880553298,0.020239275734723616,-0.1124000072479248,-3.141585261738767,-9.774499978743023e-06,1.919683116651588
