time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689484.741896,988725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9101846,988726,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9103763,988727,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9118495,988728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.912259,988729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9122882,988730,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.912324,988731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9123538,988732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.912379,988733,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9124146,988734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.912441,988735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9124677,988736,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9124947,988737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9125202,988738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9125466,988739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9125724,988740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9125981,988741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9126236,988742,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9126492,988743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9126992,988744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9127722,988745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9128013,988746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9128458,988747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9132633,988748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9132907,988749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9133558,988750,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9136453,988751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9136705,988752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.913696,988753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
