time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752689315.5534437,892778,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592593985152,-1.7881394143159923e-07,1.9198621094354993
1752689315.59182,892917,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592593985152,-1.7881394143159923e-07,1.9198621094354993
1752689315.6125023,892929,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592593985152,-1.7881394143159923e-07,1.9198621094354993
1752689315.637678,892937,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.2217305909711766,0.017792135713701862,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1752689315.6533666,892952,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.2217305909711766,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689315.6693954,892962,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.2217305909711766,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689315.686482,892973,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689315.7026415,892984,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689315.7194798,892995,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.1415925343805036,-1.1920928955078125e-07,1.221730650575818,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689315.735963,893006,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,-1.1920928955078125e-07,1.221730650575832,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
