time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689315.2742665,892738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4496722,892739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4497452,892740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.449783,892741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4498677,892742,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4499927,892743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4508324,892744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.450892,892745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.456542,892746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4571056,892747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.457653,892748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.457796,892749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4578242,892750,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.458262,892751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.458283,892752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4583027,892753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4583225,892754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4583457,892755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.458366,892756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4583855,892757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4584048,892758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4584243,892759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4584439,892760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4584675,892761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4584877,892762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4585073,892763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4585366,892764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.458557,892765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.458602,892766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4741542,892767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4741843,892768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4742136,892769,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4742537,892770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4742796,892771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4743266,892772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.474352,892773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4797528,892774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4854064,892775,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
