time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1779134271.8909383,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-1.7881394143159923e-07,1.9198621094354995
1779134271.9825494,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1779134272.0178156,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1779134272.047087,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1779134272.0646393,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1779134272.0814452,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1779134272.098069,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1779134272.114576,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1779134272.131365,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.1415925343805036,-1.1920928955078125e-07,1.221730650575818,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1779134272.1479352,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,-1.1920928955078125e-07,1.2217306505758323,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1779134272.164615,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1779134272.1781514,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1779134272.191839,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1779134272.2083478,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1779134272.2251272,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1779134272.2418358,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1779134272.2584355,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1779134272.2751749,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1779134272.2916222,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
